23
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,100,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,020,114,125,082,037,037,039,115,157,094,021,010,032,037,037,037,037,037,037,037,082,125,114,020,000,000,
000,003,109,245,249,233,217,217,217,245,251,234,172,142,203,217,217,217,217,217,217,217,233,249,245,109,003,000,
000,004,114,253,254,254,254,254,254,254,254,254,252,251,254,254,254,254,254,254,254,254,254,254,254,127,004,000,
000,000,045,214,233,251,254,254,254,254,255,255,255,255,255,255,255,255,255,255,255,255,254,254,251,113,004,000,
000,000,000,005,022,082,128,160,184,217,217,218,249,254,255,255,255,255,255,254,254,247,216,170,083,007,000,000,
000,000,000,000,000,002,005,016,025,037,040,050,227,254,255,255,254,254,252,245,220,159,038,021,003,000,000,000,
000,000,000,000,000,000,000,000,000,009,077,140,247,254,254,254,254,244,177,114,050,020,000,000,000,000,000,000,
000,000,000,000,000,000,000,003,034,175,246,254,254,254,253,221,115,046,007,000,000,000,000,000,000,000,000,000,
000,000,000,000,000,003,034,084,175,251,254,254,253,234,202,091,004,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,010,079,204,233,251,254,255,255,239,116,035,007,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,020,123,220,254,254,254,255,255,255,248,165,037,021,032,009,004,004,004,004,000,000,000,000,000,000,
000,000,000,100,238,254,255,255,255,255,255,255,254,253,235,234,245,222,217,217,217,203,115,032,000,000,000,000,
000,000,000,033,163,244,254,254,254,255,255,255,255,254,254,254,254,254,254,254,254,254,240,111,003,000,000,000,
000,000,000,001,033,126,216,233,250,254,255,255,255,255,255,255,255,255,255,255,254,254,233,082,002,000,000,000,
000,000,000,000,000,000,005,022,082,251,255,255,255,255,255,255,254,254,250,233,217,203,110,018,000,000,000,000,
000,000,000,000,000,000,000,010,128,254,255,255,254,254,254,254,246,208,140,082,039,032,004,000,000,000,000,000,
000,000,000,000,000,000,022,095,221,254,255,254,253,234,217,215,127,046,009,002,000,000,000,000,000,000,000,000,
000,000,000,000,000,003,154,232,253,254,254,252,207,095,039,037,008,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,002,077,247,254,255,254,242,131,009,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,004,125,254,254,252,232,131,032,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,004,113,253,246,177,109,022,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,000,008,111,077,008,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,000,000,003,002,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
